Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT16,OUT010,542.9755395973152
FDN16,OUT018,1740.986152857143
FDC03,OUT046,3087.5075112820477
DRF60,OUT013,4109.900606217618
FDS27,OUT027,5669.16335142857
FDP33,OUT010,542.9755395973152
FDJ36,OUT018,1740.986152857143
NCR42,OUT013,544.79085
FDV14,OUT017,1364.0491539906102
NCP42,OUT035,3087.5075112820477
FDB50,OUT027,2513.0798546666674
NCC30,OUT027,4117.317712631581
FDA23,OUT018,1583.2723999999998
FDW16,OUT017,1443.524701863354
FDQ52,OUT010,542.9755395973152
FDB58,OUT049,2202.2990201117314
NCP29,OUT049,1103.1862133333336
NCM05,OUT045,4027.3409750000014
FDO25,OUT013,3593.141235125447
NCM54,OUT046,2054.2157066202076
NCL54,OUT046,2997.4076790419163
FDL39,OUT010,384.48867398374006
FDF53,OUT018,2736.968429875518
NCQ42,OUT035,2202.2990201117314
FDF58,OUT013,876.3205797979801
FDZ04,OUT035,1103.1862133333336
FDE26,OUT019,286.4177705128205
FDS60,OUT017,2736.968429875518
FDV58,OUT017,2880.9695613636372
FDM04,OUT045,754.5960957264961
FDE08,OUT035,2539.3942358778627
NCB43,OUT049,2880.9695613636372
FDU11,OUT010,286.4177705128205
FDF22,OUT019,542.9755395973152
FDE24,OUT013,1936.508247826086
DRJ49,OUT046,2202.2990201117314
NCQ53,OUT035,4109.900606217618
NCL41,OUT013,544.79085
FDR22,OUT013,1740.986152857143
FDH04,OUT035,1443.524701863354
DRH15,OUT045,643.5588362068966
FDY40,OUT049,754.5960957264961
NCI17,OUT035,1517.6348566210047
NCC18,OUT013,2997.4076790419163
FDY28,OUT027,5669.16335142857
FDB45,OUT027,2513.0798546666674
NCL30,OUT018,1936.508247826086
FDM10,OUT017,3593.141235125447
FDH22,OUT027,3175.335988157896
NCZ53,OUT017,3087.5075112820477
NCI18,OUT013,3753.0000993630583
FDH14,OUT027,3175.335988157896
FDR36,OUT027,1378.2631852760744
FDW01,OUT045,2539.3942358778627
FDK02,OUT027,3175.335988157896
FDJ02,OUT018,2346.648786938775
FDU55,OUT013,4425.298447058824
NCV18,OUT027,2513.0798546666674
FDH14,OUT018,1936.508247826086
FDZ37,OUT045,1364.0491539906102
FDX49,OUT049,3593.141235125447
NCD43,OUT046,1740.986152857143
FDZ07,OUT013,876.3205797979801
FDK43,OUT035,2202.2990201117314
FDR32,OUT018,3327.9525829268287
FDT39,OUT013,2346.648786938775
NCV54,OUT017,2202.2990201117314
FDF38,OUT018,544.79085
FDV60,OUT046,2880.9695613636372
FDH44,OUT027,4117.317712631581
FDS21,OUT046,876.3205797979801
NCL41,OUT045,643.5588362068966
FDM46,OUT017,1443.524701863354
FDU27,OUT045,754.5960957264961
NCJ54,OUT017,4109.900606217618
DRG51,OUT018,2346.648786938775
NCA29,OUT019,384.48867398374006
FDR47,OUT045,2880.9695613636372
NCL19,OUT027,3175.335988157896
DRG01,OUT049,1103.1862133333336
FDG10,OUT046,876.3205797979801
NCV05,OUT049,2539.3942358778627
NCH18,OUT019,542.9755395973152
FDV14,OUT018,1248.2233455555552
DRJ23,OUT035,2880.9695613636372
DRJ11,OUT046,3087.5075112820477
FDZ03,OUT017,3087.5075112820477
FDI27,OUT010,130.33349056603777
FDJ14,OUT018,1248.2233455555552
FDU32,OUT017,2202.2990201117314
FDD47,OUT027,4117.317712631581
DRF36,OUT035,3087.5075112820477
FDM21,OUT046,4027.3409750000014
FDV10,OUT018,544.79085
FDH60,OUT018,2880.9695613636372
FDX47,OUT010,384.48867398374006
FDT19,OUT019,384.48867398374006
FDO11,OUT045,4027.3409750000014
FDH24,OUT027,4117.317712631581
FDL02,OUT018,1740.986152857143
FDB02,OUT049,2736.968429875518
FDA43,OUT046,3087.5075112820477
FDG52,OUT045,754.5960957264961
DRC12,OUT013,2880.9695613636372
FDY37,OUT018,1936.508247826086
NCU18,OUT045,2054.2157066202076
FDU09,OUT035,876.3205797979801
DRJ25,OUT027,1378.2631852760744
DRE12,OUT018,1874.430959859155
DRL47,OUT017,2202.2990201117314
DRK01,OUT046,1517.6348566210047
FDC22,OUT019,542.9755395973152
FDG44,OUT013,876.3205797979801
FDW04,OUT035,2054.2157066202076
FDK09,OUT049,3593.141235125447
NCN43,OUT035,2202.2990201117314
FDG04,OUT049,3087.5075112820477
FDH32,OUT010,230.0085918128654
DRI47,OUT017,2539.3942358778627
DRE15,OUT013,1103.1862133333336
FDY11,OUT035,1103.1862133333336
FDO60,OUT049,643.5588362068966
FDQ20,OUT018,544.79085
FDO57,OUT027,4117.317712631581
FDT14,OUT019,286.4177705128205
FDA57,OUT049,643.5588362068966
DRN35,OUT017,544.79085
FDJ03,OUT046,754.5960957264961
FDX28,OUT017,1583.2723999999998
DRE25,OUT045,1443.524701863354
FDR09,OUT046,4027.3409750000014
FDB23,OUT035,3753.0000993630583
FDO08,OUT045,2811.1814032128514
FDQ23,OUT049,1583.2723999999998
FDW04,OUT013,1936.508247826086
DRK13,OUT010,542.9755395973152
NCL17,OUT027,3175.335988157896
FDY21,OUT035,3087.5075112820477
FDJ38,OUT027,5669.16335142857
FDA37,OUT019,286.4177705128205
FDV43,OUT013,544.79085
FDL36,OUT046,1443.524701863354
FDD53,OUT045,643.5588362068966
FDZ19,OUT010,384.48867398374006
FDV21,OUT045,2054.2157066202076
NCL54,OUT018,2997.4076790419163
DRI47,OUT027,4117.317712631581
DRG03,OUT049,2539.3942358778627
FDG21,OUT013,2346.648786938775
FDW03,OUT018,1740.986152857143
NCI55,OUT046,2202.2990201117314
DRC36,OUT019,384.48867398374006
FDH22,OUT017,2054.2157066202076
FDV20,OUT045,2054.2157066202076
NCU41,OUT027,5669.16335142857
FDN46,OUT027,2513.0798546666674
FDK50,OUT045,2384.015126168223
NCA05,OUT027,4117.317712631581
DRH01,OUT018,2997.4076790419163
FDT08,OUT018,2346.648786938775
FDM08,OUT018,3327.9525829268287
FDZ07,OUT035,876.3205797979801
FDS22,OUT017,754.5960957264961
FDV35,OUT027,4117.317712631581
FDI28,OUT010,130.33349056603777
FDW58,OUT027,3175.335988157896
FDT52,OUT045,4109.900606217618
FDY34,OUT046,2811.1814032128514
FDR10,OUT046,2811.1814032128514
FDK57,OUT017,2054.2157066202076
FDR02,OUT027,3175.335988157896
FDX49,OUT046,3593.141235125447
FDQ20,OUT046,643.5588362068966
DRK23,OUT045,4027.3409750000014
NCW06,OUT046,3087.5075112820477
FDR31,OUT017,2384.015126168223
NCE43,OUT013,2346.648786938775
DRO59,OUT027,2513.0798546666674
FDN09,OUT049,4109.900606217618
FDR11,OUT046,2811.1814032128514
FDO57,OUT013,2346.648786938775
NCX18,OUT017,3087.5075112820477
FDB05,OUT018,3327.9525829268287
FDQ08,OUT018,876.3205797979801
NCG43,OUT035,1364.0491539906102
FDJ56,OUT013,1583.2723999999998
FDA13,OUT010,130.33349056603777
FDO56,OUT017,1874.430959859155
FDB37,OUT018,3327.9525829268287
FDZ02,OUT018,1517.6348566210047
FDQ24,OUT046,4027.3409750000014
FDM16,OUT013,1103.1862133333336
FDU35,OUT049,1517.6348566210047
FDT35,OUT035,2811.1814032128514
NCX30,OUT049,4109.900606217618
FDG04,OUT017,3087.5075112820477
FDI12,OUT035,1364.0491539906102
FDE35,OUT035,876.3205797979801
NCP14,OUT027,2513.0798546666674
NCY53,OUT045,1740.986152857143
FDP49,OUT017,876.3205797979801
FDQ04,OUT017,544.79085
FDM39,OUT035,2736.968429875518
FDO58,OUT019,384.48867398374006
FDC56,OUT017,1874.430959859155
NCQ54,OUT046,2811.1814032128514
FDV10,OUT027,1378.2631852760744
NCK17,OUT046,643.5588362068966
NCF55,OUT027,1378.2631852760744
FDV33,OUT013,4425.298447058824
NCH29,OUT019,230.0085918128654
FDA37,OUT027,3175.335988157896
FDH46,OUT018,1740.986152857143
FDS25,OUT035,1740.986152857143
FDH04,OUT027,2513.0798546666674
FDX52,OUT046,3087.5075112820477
NCD42,OUT017,544.79085
FDW47,OUT017,2054.2157066202076
FDL25,OUT027,2513.0798546666674
NCJ06,OUT010,286.4177705128205
FDY09,OUT013,2997.4076790419163
FDS40,OUT046,643.5588362068966
FDH41,OUT017,3593.141235125447
FDG38,OUT035,1364.0491539906102
FDU03,OUT027,5669.16335142857
FDV20,OUT046,2054.2157066202076
DRB13,OUT045,3087.5075112820477
NCQ30,OUT013,1936.508247826086
NCH06,OUT013,3593.141235125447
FDU50,OUT018,1874.430959859155
NCO42,OUT019,384.48867398374006
FDW09,OUT018,1248.2233455555552
FDH04,OUT013,1443.524701863354
FDC21,OUT045,1740.986152857143
FDL21,OUT049,643.5588362068966
FDM46,OUT010,230.0085918128654
FDT22,OUT019,130.33349056603777
FDB28,OUT035,3087.5075112820477
FDI12,OUT018,1248.2233455555552
FDA28,OUT045,2054.2157066202076
FDF59,OUT013,1936.508247826086
FDM45,OUT027,3175.335988157896
FDQ56,OUT017,1364.0491539906102
FDR46,OUT049,2539.3942358778627
FDT01,OUT013,3593.141235125447
FDD16,OUT027,1378.2631852760744
NCU30,OUT010,384.48867398374006
FDM40,OUT010,384.48867398374006
FDI56,OUT035,1443.524701863354
NCS30,OUT013,1936.508247826086
FDU08,OUT017,1517.6348566210047
FDX51,OUT027,5669.16335142857
FDA43,OUT045,3087.5075112820477
FDX59,OUT010,130.33349056603777
FDC37,OUT018,1583.2723999999998
FDP58,OUT013,3593.141235125447
NCY42,OUT035,2202.2990201117314
FDF21,OUT018,3087.5075112820477
FDU10,OUT027,1378.2631852760744
DRL47,OUT018,1936.508247826086
FDA58,OUT018,3327.9525829268287
FDJ22,OUT049,2880.9695613636372
FDK50,OUT046,2384.015126168223
FDO38,OUT035,1364.0491539906102
DRF60,OUT035,4109.900606217618
NCZ42,OUT019,542.9755395973152
FDD35,OUT049,1874.430959859155
FDL25,OUT045,1364.0491539906102
FDJ16,OUT013,876.3205797979801
DRK59,OUT049,3593.141235125447
FDI50,OUT046,4109.900606217618
NCB19,OUT045,1443.524701863354
DRI37,OUT035,876.3205797979801
FDA14,OUT027,4117.317712631581
FDC08,OUT018,3327.9525829268287
FDS45,OUT046,1740.986152857143
FDI21,OUT049,1103.1862133333336
DRJ47,OUT035,2997.4076790419163
DRE37,OUT027,5669.16335142857
FDT55,OUT018,2346.648786938775
NCG42,OUT027,3175.335988157896
FDA31,OUT049,2997.4076790419163
NCW42,OUT046,3753.0000993630583
FDF50,OUT017,3087.5075112820477
FDK56,OUT049,3087.5075112820477
FDX10,OUT035,643.5588362068966
NCK07,OUT027,4117.317712631581
FDZ49,OUT017,3593.141235125447
FDR33,OUT013,1583.2723999999998
FDO44,OUT018,1583.2723999999998
FDA20,OUT046,3087.5075112820477
NCL30,OUT045,2054.2157066202076
FDI05,OUT019,130.33349056603777
FDQ12,OUT018,3327.9525829268287
FDH47,OUT017,1517.6348566210047
FDH34,OUT018,3087.5075112820477
FDF29,OUT046,2202.2990201117314
FDG40,OUT018,544.79085
NCE18,OUT017,4425.298447058824
FDP21,OUT010,542.9755395973152
FDY50,OUT013,1248.2233455555552
FDB36,OUT049,2202.2990201117314
NCZ29,OUT049,2054.2157066202076
FDU20,OUT018,1874.430959859155
FDO56,OUT013,1874.430959859155
FDW31,OUT049,3087.5075112820477
DRH59,OUT013,1103.1862133333336
NCB30,OUT017,3087.5075112820477
FDK43,OUT027,3175.335988157896
FDW43,OUT045,4109.900606217618
NCL19,OUT017,2202.2990201117314
FDJ27,OUT046,1740.986152857143
FDC45,OUT046,2811.1814032128514
FDY40,OUT035,754.5960957264961
NCM41,OUT035,1364.0491539906102
NCK18,OUT019,384.48867398374006
FDP37,OUT049,2054.2157066202076
FDA27,OUT027,5669.16335142857
NCX30,OUT035,4109.900606217618
FDR09,OUT017,4425.298447058824
FDG08,OUT027,4117.317712631581
NCU30,OUT013,2346.648786938775
FDB16,OUT017,1364.0491539906102
FDM16,OUT017,1103.1862133333336
FDC48,OUT013,1443.524701863354
NCF18,OUT046,2880.9695613636372
FDU46,OUT018,1248.2233455555552
FDH41,OUT018,3327.9525829268287
NCN42,OUT010,384.48867398374006
FDU49,OUT046,1364.0491539906102
FDB20,OUT027,2513.0798546666674
FDG50,OUT019,230.0085918128654
FDW20,OUT045,2202.2990201117314
NCO55,OUT049,1740.986152857143
FDX48,OUT046,2539.3942358778627
FDU48,OUT046,2054.2157066202076
FDR48,OUT019,384.48867398374006
FDK27,OUT013,1936.508247826086
FDT35,OUT013,2346.648786938775
FDN12,OUT049,1583.2723999999998
NCE31,OUT019,130.33349056603777
FDL21,OUT017,544.79085
FDV56,OUT017,1740.986152857143
FDR16,OUT017,3593.141235125447
NCP41,OUT049,1740.986152857143
FDJ27,OUT013,1740.986152857143
FDA07,OUT017,2202.2990201117314
FDK55,OUT049,1443.524701863354
FDM33,OUT049,3593.141235125447
FDY46,OUT046,2880.9695613636372
FDD36,OUT046,1874.430959859155
FDB12,OUT027,2513.0798546666674
FDF28,OUT019,286.4177705128205
NCE07,OUT019,286.4177705128205
FDW50,OUT027,4117.317712631581
NCW18,OUT017,4109.900606217618
NCJ17,OUT019,230.0085918128654
DRZ24,OUT010,286.4177705128205
FDS07,OUT035,1874.430959859155
NCW05,OUT010,230.0085918128654
FDZ22,OUT018,1248.2233455555552
FDK02,OUT046,1874.430959859155
FDZ45,OUT027,5669.16335142857
FDL25,OUT046,1364.0491539906102
FDS08,OUT045,2736.968429875518
NCZ42,OUT027,5669.16335142857
FDX57,OUT035,1517.6348566210047
FDF21,OUT046,3087.5075112820477
FDJ56,OUT018,1517.6348566210047
FDX10,OUT013,544.79085
DRG48,OUT035,2384.015126168223
DRN37,OUT046,2811.1814032128514
NCY41,OUT018,544.79085
FDN28,OUT045,1740.986152857143
FDE34,OUT045,3389.226979354837
FDR10,OUT045,2811.1814032128514
FDC32,OUT017,1443.524701863354
DRG13,OUT046,2811.1814032128514
FDP59,OUT049,1740.986152857143
NCT53,OUT010,384.48867398374006
FDL57,OUT027,5669.16335142857
FDN32,OUT010,542.9755395973152
FDK09,OUT018,3327.9525829268287
FDA52,OUT010,384.48867398374006
FDC57,OUT049,2880.9695613636372
FDI09,OUT035,3593.141235125447
NCB07,OUT046,2880.9695613636372
FDP26,OUT035,1583.2723999999998
FDP40,OUT027,3175.335988157896
FDL15,OUT013,2346.648786938775
FDV07,OUT046,1583.2723999999998
FDS03,OUT017,1103.1862133333336
FDE50,OUT049,2880.9695613636372
FDQ15,OUT017,1364.0491539906102
FDQ33,OUT010,384.48867398374006
FDT22,OUT013,876.3205797979801
DRO35,OUT035,1874.430959859155
FDJ41,OUT049,4027.3409750000014
FDQ27,OUT035,1740.986152857143
FDC26,OUT017,1874.430959859155
NCF43,OUT027,3175.335988157896
NCR50,OUT035,2539.3942358778627
FDE39,OUT018,1936.508247826086
FDN49,OUT027,1378.2631852760744
DRG11,OUT035,1583.2723999999998
NCA18,OUT049,1874.430959859155
FDM36,OUT018,2997.4076790419163
FDW32,OUT017,1443.524701863354
NCQ18,OUT010,230.0085918128654
FDX14,OUT027,1378.2631852760744
FDD46,OUT017,2384.015126168223
FDI34,OUT019,542.9755395973152
NCJ17,OUT035,1443.524701863354
FDB52,OUT035,4425.298447058824
FDV55,OUT018,2346.648786938775
FDC57,OUT046,2880.9695613636372
FDB29,OUT046,1874.430959859155
NCO43,OUT035,1740.986152857143
FDG44,OUT045,876.3205797979801
FDJ34,OUT045,2054.2157066202076
FDH40,OUT049,1443.524701863354
NCD07,OUT027,3175.335988157896
FDB41,OUT017,754.5960957264961
FDH47,OUT018,1517.6348566210047
DRK37,OUT035,3087.5075112820477
FDM25,OUT019,384.48867398374006
NCX06,OUT045,3389.226979354837
NCS05,OUT017,2202.2990201117314
FDS39,OUT045,2202.2990201117314
FDC47,OUT027,5669.16335142857
FDG20,OUT013,2736.968429875518
DRL23,OUT017,1583.2723999999998
FDY33,OUT013,2346.648786938775
NCH18,OUT045,4109.900606217618
FDX47,OUT035,2384.015126168223
NCB06,OUT045,2811.1814032128514
FDP36,OUT049,754.5960957264961
FDW44,OUT018,2997.4076790419163
NCU41,OUT018,2880.9695613636372
NCS17,OUT046,1517.6348566210047
FDD46,OUT035,2384.015126168223
FDE45,OUT017,2736.968429875518
FDI09,OUT017,3593.141235125447
NCJ54,OUT010,542.9755395973152
NCA29,OUT018,2997.4076790419163
NCN41,OUT027,3175.335988157896
FDY34,OUT035,2811.1814032128514
NCG55,OUT035,1874.430959859155
DRM49,OUT046,643.5588362068966
NCB42,OUT049,1874.430959859155
FDE58,OUT045,1874.430959859155
DRJ25,OUT013,754.5960957264961
FDS47,OUT010,230.0085918128654
FDY21,OUT049,3087.5075112820477
NCI54,OUT013,1740.986152857143
FDO24,OUT017,2811.1814032128514
FDY43,OUT035,2811.1814032128514
FDF35,OUT018,1583.2723999999998
NCP29,OUT019,130.33349056603777
FDN28,OUT027,2513.0798546666674
FDJ50,OUT018,754.5960957264961
FDQ14,OUT027,4117.317712631581
FDC37,OUT035,1583.2723999999998
FDN08,OUT046,1874.430959859155
FDD04,OUT035,2054.2157066202076
FDW34,OUT018,3327.9525829268287
FDP04,OUT017,1103.1862133333336
NCG07,OUT017,3087.5075112820477
NCN14,OUT018,2880.9695613636372
FDJ16,OUT045,876.3205797979801
NCM42,OUT045,1740.986152857143
NCF19,OUT046,754.5960957264961
FDY21,OUT018,3087.5075112820477
FDY19,OUT035,1874.430959859155
FDV09,OUT045,2539.3942358778627
FDA28,OUT013,1936.508247826086
FDC38,OUT018,1936.508247826086
FDL28,OUT045,3593.141235125447
NCH43,OUT049,3593.141235125447
NCN53,OUT045,643.5588362068966
NCW05,OUT017,1740.986152857143
NCO30,OUT018,2880.9695613636372
FDT04,OUT019,130.33349056603777
FDB27,OUT018,3087.5075112820477
NCK07,OUT013,2346.648786938775
NCA53,OUT013,754.5960957264961
FDB33,OUT018,2346.648786938775
FDU37,OUT017,1364.0491539906102
FDR13,OUT035,1874.430959859155
FDE45,OUT049,2736.968429875518
FDV37,OUT017,3087.5075112820477
FDX44,OUT019,230.0085918128654
NCL06,OUT017,4425.298447058824
FDJ28,OUT045,3087.5075112820477
FDX55,OUT049,3753.0000993630583
NCK17,OUT018,544.79085
FDH52,OUT035,876.3205797979801
FDN13,OUT027,2513.0798546666674
FDK44,OUT018,2997.4076790419163
FDU16,OUT046,1364.0491539906102
FDZ07,OUT017,876.3205797979801
NCN06,OUT027,4117.317712631581
FDH02,OUT010,230.0085918128654
NCW18,OUT045,4109.900606217618
FDH57,OUT013,1936.508247826086
FDV35,OUT045,2539.3942358778627
NCU29,OUT013,2346.648786938775
NCP02,OUT046,876.3205797979801
FDN44,OUT013,2346.648786938775
FDX03,OUT018,544.79085
FDR11,OUT010,384.48867398374006
FDA36,OUT046,3389.226979354837
FDP58,OUT027,5669.16335142857
FDH31,OUT045,1517.6348566210047
FDH34,OUT035,3087.5075112820477
FDS13,OUT035,4425.298447058824
FDT01,OUT018,3327.9525829268287
FDY09,OUT049,2736.968429875518
FDV33,OUT027,5669.16335142857
NCW29,OUT010,286.4177705128205
NCN17,OUT045,1740.986152857143
FDX01,OUT046,1874.430959859155
FDL03,OUT049,2880.9695613636372
DRL59,OUT049,876.3205797979801
DRM11,OUT027,5669.16335142857
FDA43,OUT049,3087.5075112820477
FDZ56,OUT010,384.48867398374006
FDI44,OUT018,1248.2233455555552
FDB50,OUT013,1443.524701863354
FDU15,OUT019,130.33349056603777
NCJ19,OUT019,130.33349056603777
FDD48,OUT013,1874.430959859155
NCW42,OUT035,3753.0000993630583
FDL24,OUT017,2997.4076790419163
NCB30,OUT013,3087.5075112820477
FDK25,OUT013,2346.648786938775
FDW28,OUT049,2880.9695613636372
FDD47,OUT017,2997.4076790419163
FDK16,OUT019,230.0085918128654
FDW37,OUT046,1364.0491539906102
FDA48,OUT035,3593.141235125447
FDA14,OUT017,2539.3942358778627
FDV15,OUT013,1583.2723999999998
FDN22,OUT049,4027.3409750000014
NCD55,OUT045,643.5588362068966
FDY43,OUT013,2346.648786938775
NCU05,OUT017,1364.0491539906102
FDF10,OUT035,2539.3942358778627
FDR39,OUT018,2880.9695613636372
FDG40,OUT013,544.79085
FDZ28,OUT019,286.4177705128205
FDE02,OUT045,1364.0491539906102
FDU60,OUT049,2811.1814032128514
FDM21,OUT013,4425.298447058824
FDV52,OUT019,286.4177705128205
NCW06,OUT013,3087.5075112820477
FDX36,OUT035,3593.141235125447
FDT35,OUT027,4117.317712631581
NCL19,OUT010,286.4177705128205
NCD31,OUT046,2811.1814032128514
FDE53,OUT019,230.0085918128654
FDW58,OUT019,230.0085918128654
DRF48,OUT046,3087.5075112820477
FDW57,OUT035,2736.968429875518
DRH13,OUT017,1583.2723999999998
FDT33,OUT013,2346.648786938775
DRK47,OUT027,5669.16335142857
FDY22,OUT010,286.4177705128205
FDC35,OUT019,542.9755395973152
FDO03,OUT013,4109.900606217618
FDF24,OUT045,1364.0491539906102
FDF56,OUT018,2736.968429875518
FDD28,OUT013,876.3205797979801
FDG53,OUT027,3175.335988157896
FDO27,OUT019,230.0085918128654
NCF54,OUT018,2997.4076790419163
FDC20,OUT027,1378.2631852760744
FDU10,OUT046,643.5588362068966
DRA24,OUT018,2346.648786938775
FDA02,OUT010,384.48867398374006
FDG10,OUT017,876.3205797979801
FDW39,OUT010,384.48867398374006
FDP04,OUT019,130.33349056603777
NCM55,OUT013,3389.226979354837
FDG47,OUT045,4027.3409750000014
NCU41,OUT017,2880.9695613636372
NCK31,OUT017,754.5960957264961
FDZ46,OUT045,1583.2723999999998
FDU13,OUT027,4117.317712631581
NCF19,OUT045,754.5960957264961
NCJ43,OUT013,2997.4076790419163
NCJ05,OUT045,2539.3942358778627
FDS04,OUT027,3175.335988157896
FDX28,OUT010,230.0085918128654
FDB41,OUT027,1378.2631852760744
FDG53,OUT046,2054.2157066202076
FDL15,OUT010,384.48867398374006
FDQ08,OUT049,876.3205797979801
DRN36,OUT013,1517.6348566210047
FDI46,OUT013,4425.298447058824
FDG16,OUT027,5669.16335142857
FDV32,OUT013,876.3205797979801
FDF44,OUT010,286.4177705128205
FDK04,OUT018,876.3205797979801
NCA41,OUT013,3087.5075112820477
FDD51,OUT017,544.79085
NCZ53,OUT045,3087.5075112820477
FDP01,OUT027,4117.317712631581
FDY25,OUT049,3389.226979354837
FDB17,OUT018,2736.968429875518
NCV54,OUT018,1874.430959859155
FDJ32,OUT017,1103.1862133333336
FDA37,OUT049,2054.2157066202076
FDG35,OUT035,2997.4076790419163
NCM05,OUT018,3327.9525829268287
FDG45,OUT046,3593.141235125447
FDH28,OUT013,544.79085
NCE18,OUT049,4027.3409750000014
FDH38,OUT045,1874.430959859155
FDR56,OUT013,3087.5075112820477
FDH17,OUT027,2513.0798546666674
FDD39,OUT049,3593.141235125447
FDB41,OUT049,754.5960957264961
NCR53,OUT046,3593.141235125447
FDX46,OUT017,876.3205797979801
FDV28,OUT049,643.5588362068966
FDA08,OUT018,2346.648786938775
FDH45,OUT017,544.79085
NCS38,OUT010,286.4177705128205
FDD40,OUT010,542.9755395973152
DRM59,OUT035,2384.015126168223
NCJ43,OUT018,2736.968429875518
NCN29,OUT013,754.5960957264961
NCC19,OUT045,3087.5075112820477
FDR56,OUT035,3087.5075112820477
FDZ43,OUT049,4109.900606217618
FDJ32,OUT010,130.33349056603777
DRH03,OUT017,1364.0491539906102
NCZ54,OUT035,2811.1814032128514
FDE26,OUT017,2539.3942358778627
FDS03,OUT045,1103.1862133333336
DRZ24,OUT019,286.4177705128205
FDO48,OUT027,5669.16335142857
FDW39,OUT049,2736.968429875518
NCK05,OUT049,876.3205797979801
NCK30,OUT017,4425.298447058824
FDT27,OUT018,3327.9525829268287
FDS08,OUT019,384.48867398374006
NCJ19,OUT049,876.3205797979801
FDC58,OUT045,643.5588362068966
DRE37,OUT013,3087.5075112820477
FDW02,OUT035,2202.2990201117314
FDJ02,OUT010,384.48867398374006
FDX09,OUT045,2736.968429875518
FDT31,OUT010,542.9755395973152
FDI24,OUT049,2736.968429875518
FDY09,OUT045,2736.968429875518
FDV28,OUT045,643.5588362068966
DRM47,OUT049,3087.5075112820477
FDT52,OUT019,542.9755395973152
FDI48,OUT018,876.3205797979801
FDY55,OUT017,4425.298447058824
FDU48,OUT013,1936.508247826086
FDN25,OUT045,876.3205797979801
FDP20,OUT049,2054.2157066202076
FDJ15,OUT013,3389.226979354837
FDD04,OUT018,1936.508247826086
FDY58,OUT045,4109.900606217618
FDR37,OUT018,3389.226979354837
FDF44,OUT013,1936.508247826086
FDD32,OUT045,1364.0491539906102
FDR57,OUT017,2384.015126168223
DRG39,OUT027,1378.2631852760744
FDX15,OUT017,2811.1814032128514
DRN37,OUT045,2811.1814032128514
FDW40,OUT027,3175.335988157896
FDB32,OUT049,1443.524701863354
FDM40,OUT018,1936.508247826086
FDE39,OUT027,3175.335988157896
DRH49,OUT017,1364.0491539906102
FDT46,OUT049,754.5960957264961
NCF06,OUT035,4425.298447058824
FDP07,OUT017,2880.9695613636372
FDC04,OUT013,4109.900606217618
FDZ32,OUT017,1740.986152857143
FDD50,OUT045,2811.1814032128514
FDU56,OUT017,3389.226979354837
FDV34,OUT017,1103.1862133333336
NCY41,OUT013,544.79085
NCK18,OUT046,2811.1814032128514
DRH25,OUT049,876.3205797979801
FDT57,OUT046,4109.900606217618
FDV56,OUT018,1740.986152857143
FDV12,OUT045,1517.6348566210047
FDN52,OUT017,1364.0491539906102
FDX38,OUT035,754.5960957264961
FDE47,OUT018,1936.508247826086
NCO07,OUT013,3753.0000993630583
FDV09,OUT027,4117.317712631581
FDZ23,OUT019,542.9755395973152
DRH51,OUT018,1248.2233455555552
NCY54,OUT045,2997.4076790419163
DRG49,OUT013,3593.141235125447
NCC19,OUT049,3087.5075112820477
NCV53,OUT045,4109.900606217618
FDZ47,OUT019,230.0085918128654
NCO26,OUT018,1874.430959859155
NCP02,OUT045,876.3205797979801
NCW30,OUT018,3327.9525829268287
NCN55,OUT046,4109.900606217618
FDB20,OUT010,130.33349056603777
DRL11,OUT013,2346.648786938775
DRD60,OUT045,3389.226979354837
FDW14,OUT010,230.0085918128654
FDL27,OUT010,130.33349056603777
FDU09,OUT018,876.3205797979801
DRH36,OUT027,1378.2631852760744
FDP34,OUT027,4117.317712631581
FDE04,OUT017,2736.968429875518
FDZ57,OUT027,3175.335988157896
FDF02,OUT010,230.0085918128654
FDG28,OUT045,4109.900606217618
NCI31,OUT046,643.5588362068966
FDT43,OUT013,754.5960957264961
FDU20,OUT046,2202.2990201117314
FDD53,OUT013,544.79085
FDW15,OUT045,2539.3942358778627
NCT53,OUT045,2384.015126168223
NCG55,OUT027,3175.335988157896
FDD48,OUT035,1874.430959859155
FDG47,OUT049,4027.3409750000014
FDI21,OUT017,1103.1862133333336
FDT27,OUT017,3593.141235125447
DRO35,OUT013,1874.430959859155
FDD33,OUT017,3593.141235125447
FDC04,OUT035,4109.900606217618
FDY34,OUT013,2346.648786938775
DRJ49,OUT049,2202.2990201117314
FDE05,OUT049,2539.3942358778627
FDU31,OUT017,3753.0000993630583
NCN19,OUT027,5669.16335142857
FDK56,OUT027,5669.16335142857
FDK58,OUT017,1740.986152857143
NCJ42,OUT035,1740.986152857143
FDZ34,OUT027,5669.16335142857
FDA52,OUT018,2736.968429875518
NCR29,OUT013,876.3205797979801
FDT48,OUT035,3087.5075112820477
DRJ51,OUT019,542.9755395973152
NCS54,OUT046,2736.968429875518
FDV01,OUT035,2539.3942358778627
DRG51,OUT027,4117.317712631581
NCG42,OUT013,1936.508247826086
FDA51,OUT049,1874.430959859155
FDV19,OUT010,384.48867398374006
NCT18,OUT045,3389.226979354837
NCS41,OUT045,3389.226979354837
FDO03,OUT046,4109.900606217618
