Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,165.91858165137623
FDZ25,OUT049,2552.0052351851864
FDU08,OUT049,1545.8693738317756
NCW30,OUT045,4034.3003068965495
NCM18,OUT013,796.6402682539681
FDS22,OUT035,677.1027476190471
NCH18,OUT017,3643.519725984252
FDC23,OUT013,3259.562084905661
FDY46,OUT013,2893.8398258992806
NCU06,OUT046,3454.062559154929
FDX57,OUT045,1461.8437959999997
FDX36,OUT027,5329.314724444443
FDL16,OUT045,796.6660672268906
FDT16,OUT010,584.7577647727271
FDN16,OUT018,1372.688490740741
FDC03,OUT046,3391.5912527272735
DRF60,OUT013,4340.218358415839
FDS27,OUT027,5329.314724444443
FDP33,OUT010,584.7577647727271
FDJ36,OUT018,1372.688490740741
NCR42,OUT013,507.04640366972507
FDV14,OUT017,1251.5701536082477
NCP42,OUT035,2752.9709346534646
FDB50,OUT027,2517.8820884848487
NCC30,OUT027,4117.317712631577
FDA23,OUT018,1372.688490740741
FDW16,OUT017,1458.4550080536908
FDQ52,OUT010,584.7577647727271
FDB58,OUT049,2283.6710413793094
NCP29,OUT049,1103.186213333333
NCM05,OUT045,4034.3003068965495
FDO25,OUT013,3454.062559154929
NCM54,OUT046,1863.3331344827586
NCL54,OUT046,3259.562084905661
FDL39,OUT010,425.93559145299145
FDF53,OUT018,3259.562084905661
NCQ42,OUT035,1863.3331344827586
FDF58,OUT013,796.6402682539681
FDZ04,OUT035,1103.186213333333
FDE26,OUT019,281.4820818181818
FDS60,OUT017,2778.5893175257734
FDV58,OUT017,3130.004904950495
FDM04,OUT045,796.6660672268906
FDE08,OUT035,2644.4778427083334
NCB43,OUT049,2939.348476190476
FDU11,OUT010,281.4820818181818
FDF22,OUT019,584.7577647727271
FDE24,OUT013,2235.530028
DRJ49,OUT046,2283.6710413793094
NCQ53,OUT035,3945.432567213115
NCL41,OUT013,507.04640366972507
FDR22,OUT013,1682.2122382352943
FDH04,OUT035,1458.4550080536908
DRH15,OUT045,677.1027476190471
FDY40,OUT049,796.6660672268906
NCI17,OUT035,1879.2570116129027
NCC18,OUT013,3259.562084905661
FDY28,OUT027,5329.314724444443
FDB45,OUT027,2517.8820884848487
NCL30,OUT018,1752.2524400000002
FDM10,OUT017,3737.295775182482
FDH22,OUT027,3242.062071532847
NCZ53,OUT017,3391.5912527272735
NCI18,OUT013,3945.432567213115
FDH14,OUT027,3242.062071532847
FDR36,OUT027,1378.2631852760744
FDW01,OUT045,2644.4778427083334
FDK02,OUT027,3242.062071532847
FDJ02,OUT018,2232.84702184874
FDU55,OUT013,4433.3040326530645
NCV18,OUT027,2517.8820884848487
FDH14,OUT018,1752.2524400000002
FDZ37,OUT045,1251.5701536082477
FDX49,OUT049,3454.062559154929
NCD43,OUT046,1682.2122382352943
FDZ07,OUT013,796.6402682539681
FDK43,OUT035,2283.6710413793094
FDR32,OUT018,3327.9525829268287
FDT39,OUT013,2649.1102324324315
NCV54,OUT017,1863.3331344827586
FDF38,OUT018,507.04640366972507
FDV60,OUT046,3130.004904950495
FDH44,OUT027,4117.317712631577
FDS21,OUT046,935.0323883040934
NCL41,OUT045,583.8145788617885
FDM46,OUT017,1458.4550080536908
FDU27,OUT045,796.6660672268906
NCJ54,OUT017,4340.218358415839
DRG51,OUT018,2232.84702184874
NCA29,OUT019,425.93559145299145
FDR47,OUT045,3130.004904950495
NCL19,OUT027,3242.062071532847
DRG01,OUT049,1103.186213333333
FDG10,OUT046,935.0323883040934
NCV05,OUT049,2286.4132673684207
NCH18,OUT019,584.7577647727271
FDV14,OUT018,1251.5701536082477
DRJ23,OUT035,2939.348476190476
DRJ11,OUT046,3391.5912527272735
FDZ03,OUT017,2939.348476190476
FDI27,OUT010,92.67548155339803
FDJ14,OUT018,1251.5701536082477
FDU32,OUT017,2283.6710413793094
FDD47,OUT027,4117.317712631577
DRF36,OUT035,2939.348476190476
FDM21,OUT046,4433.3040326530645
FDV10,OUT018,507.04640366972507
FDH60,OUT018,2893.8398258992806
FDX47,OUT010,346.8972837209303
FDT19,OUT019,425.93559145299145
FDO11,OUT045,4034.3003068965495
FDH24,OUT027,4117.317712631577
FDL02,OUT018,1372.688490740741
FDB02,OUT049,3259.562084905661
FDA43,OUT046,3391.5912527272735
FDG52,OUT045,796.6660672268906
DRC12,OUT013,2893.8398258992806
FDY37,OUT018,1752.2524400000002
NCU18,OUT045,2235.530028
FDU09,OUT035,935.0323883040934
DRJ25,OUT027,1378.2631852760744
DRE12,OUT018,1752.2524400000002
DRL47,OUT017,1863.3331344827586
DRK01,OUT046,1545.8693738317756
FDC22,OUT019,482.69954262295084
FDG44,OUT013,796.6402682539681
FDW04,OUT035,2137.240379831932
FDK09,OUT049,3454.062559154929
NCN43,OUT035,2283.6710413793094
FDG04,OUT049,2752.9709346534646
FDH32,OUT010,219.21852093023256
DRI47,OUT017,2644.4778427083334
DRE15,OUT013,1103.186213333333
FDY11,OUT035,1103.186213333333
FDO60,OUT049,677.1027476190471
FDQ20,OUT018,507.04640366972507
FDO57,OUT027,4117.317712631577
FDT14,OUT019,281.4820818181818
FDA57,OUT049,677.1027476190471
DRN35,OUT017,583.8145788617885
FDJ03,OUT046,796.6660672268906
FDX28,OUT017,1461.8437959999997
DRE25,OUT045,1296.3845783783784
FDR09,OUT046,4433.3040326530645
FDB23,OUT035,3945.432567213115
FDO08,OUT045,2286.4132673684207
FDQ23,OUT049,1545.8693738317756
FDW04,OUT013,2137.240379831932
DRK13,OUT010,584.7577647727271
NCL17,OUT027,3242.062071532847
FDY21,OUT035,3130.004904950495
FDJ38,OUT027,5329.314724444443
FDA37,OUT019,281.4820818181818
FDV43,OUT013,507.04640366972507
FDL36,OUT046,1458.4550080536908
FDD53,OUT045,677.1027476190471
FDZ19,OUT010,425.93559145299145
FDV21,OUT045,2041.5211392857143
NCL54,OUT018,3259.562084905661
DRI47,OUT027,4117.317712631577
DRG03,OUT049,2644.4778427083334
FDG21,OUT013,3053.099877777778
FDW03,OUT018,1372.688490740741
NCI55,OUT046,2283.6710413793094
DRC36,OUT019,425.93559145299145
FDH22,OUT017,2041.5211392857143
FDV20,OUT045,2137.240379831932
NCU41,OUT027,5329.314724444443
FDN46,OUT027,2517.8820884848487
FDK50,OUT045,2649.1102324324315
NCA05,OUT027,4117.317712631577
DRH01,OUT018,2778.5893175257734
FDT08,OUT018,2232.84702184874
FDM08,OUT018,3327.9525829268287
FDZ07,OUT035,935.0323883040934
FDS22,OUT017,711.0628208695656
FDV35,OUT027,4117.317712631577
FDI28,OUT010,165.91858165137623
FDW58,OUT027,2517.8820884848487
FDT52,OUT045,3643.519725984252
FDY34,OUT046,2649.1102324324315
FDR10,OUT046,2644.4778427083334
FDK57,OUT017,2041.5211392857143
FDR02,OUT027,2517.8820884848487
FDX49,OUT046,3454.062559154929
FDQ20,OUT046,677.1027476190471
DRK23,OUT045,4433.3040326530645
NCW06,OUT046,2939.348476190476
FDR31,OUT017,2286.4132673684207
NCE43,OUT013,2644.4778427083334
DRO59,OUT027,2517.8820884848487
FDN09,OUT049,3945.432567213115
FDR11,OUT046,2503.501336448598
FDO57,OUT013,2453.7477006993004
NCX18,OUT017,2752.9709346534646
FDB05,OUT018,3327.9525829268287
FDQ08,OUT018,796.6402682539681
NCG43,OUT035,1436.1705479999998
FDJ56,OUT013,1663.1001128205132
FDA13,OUT010,92.67548155339803
FDO56,OUT017,1796.048865648855
FDB37,OUT018,3327.9525829268287
FDZ02,OUT018,1372.688490740741
FDQ24,OUT046,4433.3040326530645
FDM16,OUT013,1103.186213333333
FDU35,OUT049,1461.8437959999997
FDT35,OUT035,2453.7477006993004
NCX30,OUT049,3945.432567213115
FDG04,OUT017,2752.9709346534646
FDI12,OUT035,1296.3845783783784
FDE35,OUT035,935.0323883040934
NCP14,OUT027,2517.8820884848487
NCY53,OUT045,1879.2570116129027
FDP49,OUT017,935.0323883040934
FDQ04,OUT017,677.1027476190471
FDM39,OUT035,2778.5893175257734
FDO58,OUT019,346.8972837209303
FDC56,OUT017,2041.5211392857143
NCQ54,OUT046,3053.099877777778
FDV10,OUT027,1378.2631852760744
NCK17,OUT046,677.1027476190471
NCF55,OUT027,1378.2631852760744
FDV33,OUT013,4034.3003068965495
NCH29,OUT019,219.21852093023256
FDA37,OUT027,3242.062071532847
FDH46,OUT018,1372.688490740741
FDS25,OUT035,1879.2570116129027
FDH04,OUT027,2517.8820884848487
FDX52,OUT046,2939.348476190476
NCD42,OUT017,583.8145788617885
FDW47,OUT017,1863.3331344827586
FDL25,OUT027,2517.8820884848487
NCJ06,OUT010,281.4820818181818
FDY09,OUT013,2778.5893175257734
FDS40,OUT046,583.8145788617885
FDH41,OUT017,3737.295775182482
FDG38,OUT035,1436.1705479999998
FDU03,OUT027,5329.314724444443
FDV20,OUT046,2137.240379831932
DRB13,OUT045,2752.9709346534646
NCQ30,OUT013,1863.3331344827586
NCH06,OUT013,3454.062559154929
FDU50,OUT018,1752.2524400000002
NCO42,OUT019,346.8972837209303
FDW09,OUT018,1251.5701536082477
FDH04,OUT013,1458.4550080536908
FDC21,OUT045,1879.2570116129027
FDL21,OUT049,677.1027476190471
FDM46,OUT010,219.21852093023256
FDT22,OUT019,165.91858165137623
FDB28,OUT035,3391.5912527272735
FDI12,OUT018,1296.3845783783784
FDA28,OUT045,2137.240379831932
FDF59,OUT013,1863.3331344827586
FDM45,OUT027,3242.062071532847
FDQ56,OUT017,1296.3845783783784
FDR46,OUT049,2644.4778427083334
FDT01,OUT013,3454.062559154929
FDD16,OUT027,1378.2631852760744
NCU30,OUT010,346.8972837209303
FDM40,OUT010,346.8972837209303
FDI56,OUT035,1458.4550080536908
NCS30,OUT013,2041.5211392857143
FDU08,OUT017,1663.1001128205132
FDX51,OUT027,5329.314724444443
FDA43,OUT045,3391.5912527272735
FDX59,OUT010,92.67548155339803
FDC37,OUT018,1372.688490740741
FDP58,OUT013,3454.062559154929
NCY42,OUT035,2283.6710413793094
FDF21,OUT018,2893.8398258992806
FDU10,OUT027,1378.2631852760744
DRL47,OUT018,1752.2524400000002
FDA58,OUT018,3327.9525829268287
FDJ22,OUT049,2939.348476190476
FDK50,OUT046,2649.1102324324315
FDO38,OUT035,1296.3845783783784
DRF60,OUT035,4340.218358415839
NCZ42,OUT019,584.7577647727271
FDD35,OUT049,2042.4213960000002
FDL25,OUT045,1296.3845783783784
FDJ16,OUT013,796.6402682539681
DRK59,OUT049,3454.062559154929
FDI50,OUT046,3945.432567213115
NCB19,OUT045,1296.3845783783784
DRI37,OUT035,935.0323883040934
FDA14,OUT027,4117.317712631577
FDC08,OUT018,3327.9525829268287
FDS45,OUT046,1682.2122382352943
FDI21,OUT049,1103.186213333333
DRJ47,OUT035,2778.5893175257734
DRE37,OUT027,5329.314724444443
FDT55,OUT018,2232.84702184874
NCG42,OUT027,3242.062071532847
FDA31,OUT049,2778.5893175257734
NCW42,OUT046,4340.218358415839
FDF50,OUT017,3391.5912527272735
FDK56,OUT049,3391.5912527272735
FDX10,OUT035,583.8145788617885
NCK07,OUT027,4117.317712631577
FDZ49,OUT017,3737.295775182482
FDR33,OUT013,1663.1001128205132
FDO44,OUT018,1372.688490740741
FDA20,OUT046,3391.5912527272735
NCL30,OUT045,1863.3331344827586
FDI05,OUT019,165.91858165137623
FDQ12,OUT018,3327.9525829268287
FDH47,OUT017,1879.2570116129027
FDH34,OUT018,2893.8398258992806
FDF29,OUT046,2283.6710413793094
FDG40,OUT018,507.04640366972507
NCE18,OUT017,4034.3003068965495
FDP21,OUT010,482.69954262295084
FDY50,OUT013,1436.1705479999998
FDB36,OUT049,2137.240379831932
NCZ29,OUT049,2041.5211392857143
FDU20,OUT018,1752.2524400000002
FDO56,OUT013,1796.048865648855
FDW31,OUT049,3130.004904950495
DRH59,OUT013,1103.186213333333
NCB30,OUT017,3130.004904950495
FDK43,OUT027,3242.062071532847
FDW43,OUT045,3643.519725984252
NCL19,OUT017,2283.6710413793094
FDJ27,OUT046,1879.2570116129027
FDC45,OUT046,3053.099877777778
FDY40,OUT035,796.6660672268906
NCM41,OUT035,1251.5701536082477
NCK18,OUT019,425.93559145299145
FDP37,OUT049,2041.5211392857143
FDA27,OUT027,6280.890880000003
NCX30,OUT035,3945.432567213115
FDR09,OUT017,4433.3040326530645
FDG08,OUT027,4117.317712631577
NCU30,OUT013,2286.4132673684207
FDB16,OUT017,1251.5701536082477
FDM16,OUT017,1103.186213333333
FDC48,OUT013,1458.4550080536908
NCF18,OUT046,2939.348476190476
FDU46,OUT018,1251.5701536082477
FDH41,OUT018,3327.9525829268287
NCN42,OUT010,346.8972837209303
FDU49,OUT046,1251.5701536082477
FDB20,OUT027,2517.8820884848487
FDG50,OUT019,219.21852093023256
FDW20,OUT045,2283.6710413793094
NCO55,OUT049,1879.2570116129027
FDX48,OUT046,2644.4778427083334
FDU48,OUT046,1863.3331344827586
FDR48,OUT019,346.8972837209303
FDK27,OUT013,2283.6710413793094
FDT35,OUT013,2453.7477006993004
FDN12,OUT049,1461.8437959999997
NCE31,OUT019,92.67548155339803
FDL21,OUT017,677.1027476190471
FDV56,OUT017,1682.2122382352943
FDR16,OUT017,3737.295775182482
NCP41,OUT049,1682.2122382352943
FDJ27,OUT013,1879.2570116129027
FDA07,OUT017,2137.240379831932
FDK55,OUT049,1458.4550080536908
FDM33,OUT049,3454.062559154929
FDY46,OUT046,2939.348476190476
FDD36,OUT046,2042.4213960000002
FDB12,OUT027,2517.8820884848487
FDF28,OUT019,281.4820818181818
NCE07,OUT019,281.4820818181818
FDW50,OUT027,4117.317712631577
NCW18,OUT017,4340.218358415839
NCJ17,OUT019,219.21852093023256
DRZ24,OUT010,281.4820818181818
FDS07,OUT035,1796.048865648855
NCW05,OUT010,281.4820818181818
FDZ22,OUT018,1251.5701536082477
FDK02,OUT046,1796.048865648855
FDZ45,OUT027,5329.314724444443
FDL25,OUT046,1296.3845783783784
FDS08,OUT045,2778.5893175257734
NCZ42,OUT027,6280.890880000003
FDX57,OUT035,1879.2570116129027
FDF21,OUT046,3391.5912527272735
FDJ56,OUT018,1372.688490740741
FDX10,OUT013,507.04640366972507
DRG48,OUT035,2649.1102324324315
DRN37,OUT046,2503.501336448598
NCY41,OUT018,507.04640366972507
FDN28,OUT045,1682.2122382352943
FDE34,OUT045,3384.1080642424226
FDR10,OUT045,2644.4778427083334
FDC32,OUT017,1458.4550080536908
DRG13,OUT046,2644.4778427083334
FDP59,OUT049,1879.2570116129027
NCT53,OUT010,425.93559145299145
FDL57,OUT027,6280.890880000003
FDN32,OUT010,482.69954262295084
FDK09,OUT018,3327.9525829268287
FDA52,OUT010,425.93559145299145
FDC57,OUT049,2939.348476190476
FDI09,OUT035,3737.295775182482
NCB07,OUT046,3130.004904950495
FDP26,OUT035,1461.8437959999997
FDP40,OUT027,3242.062071532847
FDL15,OUT013,2644.4778427083334
FDV07,OUT046,1545.8693738317756
FDS03,OUT017,1103.186213333333
FDE50,OUT049,2752.9709346534646
FDQ15,OUT017,1436.1705479999998
FDQ33,OUT010,346.8972837209303
FDT22,OUT013,796.6402682539681
DRO35,OUT035,2042.4213960000002
FDJ41,OUT049,4433.3040326530645
FDQ27,OUT035,1879.2570116129027
FDC26,OUT017,1796.048865648855
NCF43,OUT027,3242.062071532847
NCR50,OUT035,2453.7477006993004
FDE39,OUT018,1752.2524400000002
FDN49,OUT027,1378.2631852760744
DRG11,OUT035,1663.1001128205132
NCA18,OUT049,1796.048865648855
FDM36,OUT018,2778.5893175257734
FDW32,OUT017,1458.4550080536908
NCQ18,OUT010,219.21852093023256
FDX14,OUT027,1378.2631852760744
FDD46,OUT017,2503.501336448598
FDI34,OUT019,584.7577647727271
NCJ17,OUT035,1458.4550080536908
FDB52,OUT035,4433.3040326530645
FDV55,OUT018,2232.84702184874
FDC57,OUT046,2939.348476190476
FDB29,OUT046,1796.048865648855
NCO43,OUT035,1879.2570116129027
FDG44,OUT045,935.0323883040934
FDJ34,OUT045,2137.240379831932
FDH40,OUT049,1458.4550080536908
NCD07,OUT027,3242.062071532847
FDB41,OUT017,711.0628208695656
FDH47,OUT018,1372.688490740741
DRK37,OUT035,3391.5912527272735
FDM25,OUT019,425.93559145299145
NCX06,OUT045,2752.9709346534646
NCS05,OUT017,2283.6710413793094
FDS39,OUT045,2283.6710413793094
FDC47,OUT027,6280.890880000003
FDG20,OUT013,2778.5893175257734
DRL23,OUT017,1663.1001128205132
FDY33,OUT013,3053.099877777778
NCH18,OUT045,3643.519725984252
FDX47,OUT035,2286.4132673684207
NCB06,OUT045,2644.4778427083334
FDP36,OUT049,796.6660672268906
FDW44,OUT018,2778.5893175257734
NCU41,OUT018,2893.8398258992806
NCS17,OUT046,1879.2570116129027
FDD46,OUT035,2503.501336448598
FDE45,OUT017,3259.562084905661
FDI09,OUT017,3737.295775182482
NCJ54,OUT010,584.7577647727271
NCA29,OUT018,3259.562084905661
NCN41,OUT027,3242.062071532847
FDY34,OUT035,2649.1102324324315
NCG55,OUT035,2042.4213960000002
DRM49,OUT046,677.1027476190471
NCB42,OUT049,2042.4213960000002
FDE58,OUT045,1796.048865648855
DRJ25,OUT013,711.0628208695656
FDS47,OUT010,219.21852093023256
FDY21,OUT049,3130.004904950495
NCI54,OUT013,1682.2122382352943
FDO24,OUT017,2503.501336448598
FDY43,OUT035,3053.099877777778
FDF35,OUT018,1372.688490740741
NCP29,OUT019,165.91858165137623
FDN28,OUT027,2517.8820884848487
FDJ50,OUT018,711.0628208695656
FDQ14,OUT027,4117.317712631577
FDC37,OUT035,1663.1001128205132
FDN08,OUT046,1796.048865648855
FDD04,OUT035,2235.530028
FDW34,OUT018,3327.9525829268287
FDP04,OUT017,1103.186213333333
NCG07,OUT017,2939.348476190476
NCN14,OUT018,3384.1080642424226
FDJ16,OUT045,935.0323883040934
NCM42,OUT045,1682.2122382352943
NCF19,OUT046,796.6660672268906
FDY21,OUT018,2893.8398258992806
FDY19,OUT035,2042.4213960000002
FDV09,OUT045,2644.4778427083334
FDA28,OUT013,2137.240379831932
FDC38,OUT018,1752.2524400000002
FDL28,OUT045,3737.295775182482
NCH43,OUT049,3454.062559154929
NCN53,OUT045,583.8145788617885
NCW05,OUT017,1879.2570116129027
NCO30,OUT018,2752.9709346534646
FDT04,OUT019,92.67548155339803
FDB27,OUT018,2893.8398258992806
NCK07,OUT013,2286.4132673684207
NCA53,OUT013,711.0628208695656
FDB33,OUT018,2232.84702184874
FDU37,OUT017,1436.1705479999998
FDR13,OUT035,2042.4213960000002
FDE45,OUT049,2778.5893175257734
FDV37,OUT017,3130.004904950495
FDX44,OUT019,219.21852093023256
NCL06,OUT017,4034.3003068965495
FDJ28,OUT045,2939.348476190476
FDX55,OUT049,4340.218358415839
NCK17,OUT018,507.04640366972507
FDH52,OUT035,935.0323883040934
FDN13,OUT027,2517.8820884848487
FDK44,OUT018,2552.0052351851864
FDU16,OUT046,1436.1705479999998
FDZ07,OUT017,935.0323883040934
NCN06,OUT027,4117.317712631577
FDH02,OUT010,219.21852093023256
NCW18,OUT045,4340.218358415839
FDH57,OUT013,1863.3331344827586
FDV35,OUT045,2453.7477006993004
NCU29,OUT013,2649.1102324324315
NCP02,OUT046,935.0323883040934
FDN44,OUT013,2644.4778427083334
FDX03,OUT018,507.04640366972507
FDR11,OUT010,346.8972837209303
FDA36,OUT046,2752.9709346534646
FDP58,OUT027,5329.314724444443
FDH31,OUT045,1461.8437959999997
FDH34,OUT035,3391.5912527272735
FDS13,OUT035,4433.3040326530645
FDT01,OUT018,3327.9525829268287
FDY09,OUT049,3259.562084905661
FDV33,OUT027,6280.890880000003
NCW29,OUT010,281.4820818181818
NCN17,OUT045,1879.2570116129027
FDX01,OUT046,2042.4213960000002
FDL03,OUT049,3130.004904950495
DRL59,OUT049,796.6402682539681
DRM11,OUT027,6280.890880000003
FDA43,OUT049,3391.5912527272735
FDZ56,OUT010,425.93559145299145
FDI44,OUT018,1296.3845783783784
FDB50,OUT013,1458.4550080536908
FDU15,OUT019,92.67548155339803
NCJ19,OUT019,165.91858165137623
FDD48,OUT013,2042.4213960000002
NCW42,OUT035,4340.218358415839
FDL24,OUT017,3259.562084905661
NCB30,OUT013,2893.8398258992806
FDK25,OUT013,2503.501336448598
FDW28,OUT049,3130.004904950495
FDD47,OUT017,2778.5893175257734
FDK16,OUT019,219.21852093023256
FDW37,OUT046,1436.1705479999998
FDA48,OUT035,3737.295775182482
FDA14,OUT017,3053.099877777778
FDV15,OUT013,1663.1001128205132
FDN22,OUT049,4034.3003068965495
NCD55,OUT045,677.1027476190471
FDY43,OUT013,3053.099877777778
NCU05,OUT017,1296.3845783783784
FDF10,OUT035,3053.099877777778
FDR39,OUT018,3384.1080642424226
FDG40,OUT013,507.04640366972507
FDZ28,OUT019,281.4820818181818
FDE02,OUT045,1296.3845783783784
FDU60,OUT049,2453.7477006993004
FDM21,OUT013,4433.3040326530645
FDV52,OUT019,281.4820818181818
NCW06,OUT013,2893.8398258992806
FDX36,OUT035,3737.295775182482
FDT35,OUT027,4117.317712631577
NCL19,OUT010,281.4820818181818
NCD31,OUT046,2644.4778427083334
FDE53,OUT019,281.4820818181818
FDW58,OUT019,219.21852093023256
DRF48,OUT046,3391.5912527272735
FDW57,OUT035,2552.0052351851864
DRH13,OUT017,1663.1001128205132
FDT33,OUT013,2286.4132673684207
DRK47,OUT027,6280.890880000003
FDY22,OUT010,281.4820818181818
FDC35,OUT019,584.7577647727271
FDO03,OUT013,3945.432567213115
FDF24,OUT045,1251.5701536082477
FDF56,OUT018,2778.5893175257734
FDD28,OUT013,796.6402682539681
FDG53,OUT027,3242.062071532847
FDO27,OUT019,219.21852093023256
NCF54,OUT018,2778.5893175257734
FDC20,OUT027,1378.2631852760744
FDU10,OUT046,677.1027476190471
DRA24,OUT018,2232.84702184874
FDA02,OUT010,346.8972837209303
FDG10,OUT017,935.0323883040934
FDW39,OUT010,425.93559145299145
FDP04,OUT019,165.91858165137623
NCM55,OUT013,3384.1080642424226
FDG47,OUT045,4433.3040326530645
NCU41,OUT017,2939.348476190476
NCK31,OUT017,711.0628208695656
FDZ46,OUT045,1545.8693738317756
FDU13,OUT027,4117.317712631577
NCF19,OUT045,796.6660672268906
NCJ43,OUT013,2552.0052351851864
NCJ05,OUT045,2453.7477006993004
FDS04,OUT027,3242.062071532847
FDX28,OUT010,219.21852093023256
FDB41,OUT027,1378.2631852760744
FDG53,OUT046,2235.530028
FDL15,OUT010,346.8972837209303
FDQ08,OUT049,796.6402682539681
DRN36,OUT013,1663.1001128205132
FDI46,OUT013,4433.3040326530645
FDG16,OUT027,5329.314724444443
FDV32,OUT013,796.6402682539681
FDF44,OUT010,281.4820818181818
FDK04,OUT018,796.6402682539681
NCA41,OUT013,2893.8398258992806
FDD51,OUT017,677.1027476190471
NCZ53,OUT045,3391.5912527272735
FDP01,OUT027,4117.317712631577
FDY25,OUT049,3384.1080642424226
FDB17,OUT018,2778.5893175257734
NCV54,OUT018,1752.2524400000002
FDJ32,OUT017,1103.186213333333
FDA37,OUT049,2137.240379831932
FDG35,OUT035,2552.0052351851864
NCM05,OUT018,3327.9525829268287
FDG45,OUT046,3454.062559154929
FDH28,OUT013,507.04640366972507
NCE18,OUT049,4034.3003068965495
FDH38,OUT045,2042.4213960000002
FDR56,OUT013,2893.8398258992806
FDH17,OUT027,2517.8820884848487
FDD39,OUT049,3454.062559154929
FDB41,OUT049,796.6660672268906
NCR53,OUT046,3454.062559154929
FDX46,OUT017,935.0323883040934
FDV28,OUT049,583.8145788617885
FDA08,OUT018,2232.84702184874
FDH45,OUT017,677.1027476190471
NCS38,OUT010,281.4820818181818
FDD40,OUT010,482.69954262295084
DRM59,OUT035,2649.1102324324315
NCJ43,OUT018,3259.562084905661
NCN29,OUT013,711.0628208695656
NCC19,OUT045,3391.5912527272735
FDR56,OUT035,3130.004904950495
FDZ43,OUT049,4340.218358415839
FDJ32,OUT010,165.91858165137623
DRH03,OUT017,1251.5701536082477
NCZ54,OUT035,3053.099877777778
FDE26,OUT017,2503.501336448598
FDS03,OUT045,1103.186213333333
DRZ24,OUT019,281.4820818181818
FDO48,OUT027,5329.314724444443
FDW39,OUT049,2552.0052351851864
NCK05,OUT049,796.6402682539681
NCK30,OUT017,4034.3003068965495
FDT27,OUT018,3327.9525829268287
FDS08,OUT019,425.93559145299145
NCJ19,OUT049,796.6402682539681
FDC58,OUT045,677.1027476190471
DRE37,OUT013,2893.8398258992806
FDW02,OUT035,2137.240379831932
FDJ02,OUT010,346.8972837209303
FDX09,OUT045,2778.5893175257734
FDT31,OUT010,482.69954262295084
FDI24,OUT049,2778.5893175257734
FDY09,OUT045,3259.562084905661
FDV28,OUT045,583.8145788617885
DRM47,OUT049,3391.5912527272735
FDT52,OUT019,584.7577647727271
FDI48,OUT018,796.6402682539681
FDY55,OUT017,4433.3040326530645
FDU48,OUT013,1863.3331344827586
FDN25,OUT045,935.0323883040934
FDP20,OUT049,1863.3331344827586
FDJ15,OUT013,3384.1080642424226
FDD04,OUT018,1752.2524400000002
FDY58,OUT045,3643.519725984252
FDR37,OUT018,3384.1080642424226
FDF44,OUT013,2137.240379831932
FDD32,OUT045,1251.5701536082477
FDR57,OUT017,2649.1102324324315
DRG39,OUT027,1378.2631852760744
FDX15,OUT017,3053.099877777778
DRN37,OUT045,2503.501336448598
FDW40,OUT027,3242.062071532847
FDB32,OUT049,1458.4550080536908
FDM40,OUT018,1752.2524400000002
FDE39,OUT027,3242.062071532847
DRH49,OUT017,1251.5701536082477
FDT46,OUT049,796.6660672268906
NCF06,OUT035,4034.3003068965495
FDP07,OUT017,3130.004904950495
FDC04,OUT013,3643.519725984252
FDZ32,OUT017,1682.2122382352943
FDD50,OUT045,2453.7477006993004
FDU56,OUT017,3384.1080642424226
FDV34,OUT017,1103.186213333333
NCY41,OUT013,507.04640366972507
NCK18,OUT046,2649.1102324324315
DRH25,OUT049,796.6402682539681
FDT57,OUT046,3945.432567213115
FDV56,OUT018,1372.688490740741
FDV12,OUT045,1879.2570116129027
FDN52,OUT017,1296.3845783783784
FDX38,OUT035,796.6660672268906
FDE47,OUT018,1752.2524400000002
NCO07,OUT013,3643.519725984252
FDV09,OUT027,4117.317712631577
FDZ23,OUT019,482.69954262295084
DRH51,OUT018,1436.1705479999998
NCY54,OUT045,2778.5893175257734
DRG49,OUT013,3454.062559154929
NCC19,OUT049,3391.5912527272735
NCV53,OUT045,3945.432567213115
FDZ47,OUT019,219.21852093023256
NCO26,OUT018,1752.2524400000002
NCP02,OUT045,935.0323883040934
NCW30,OUT018,3327.9525829268287
NCN55,OUT046,4340.218358415839
FDB20,OUT010,165.91858165137623
DRL11,OUT013,2286.4132673684207
DRD60,OUT045,3384.1080642424226
FDW14,OUT010,219.21852093023256
FDL27,OUT010,165.91858165137623
FDU09,OUT018,796.6402682539681
DRH36,OUT027,1378.2631852760744
FDP34,OUT027,4117.317712631577
FDE04,OUT017,2552.0052351851864
FDZ57,OUT027,3242.062071532847
FDF02,OUT010,219.21852093023256
FDG28,OUT045,4340.218358415839
NCI31,OUT046,583.8145788617885
FDT43,OUT013,711.0628208695656
FDU20,OUT046,2283.6710413793094
FDD53,OUT013,507.04640366972507
FDW15,OUT045,2644.4778427083334
NCT53,OUT045,2286.4132673684207
NCG55,OUT027,3242.062071532847
FDD48,OUT035,2042.4213960000002
FDG47,OUT049,4433.3040326530645
FDI21,OUT017,1103.186213333333
FDT27,OUT017,3737.295775182482
DRO35,OUT013,2042.4213960000002
FDD33,OUT017,3737.295775182482
FDC04,OUT035,3643.519725984252
FDY34,OUT013,2649.1102324324315
DRJ49,OUT049,2283.6710413793094
FDE05,OUT049,2286.4132673684207
FDU31,OUT017,3643.519725984252
