Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,987.6581868437538
FDQ10,OUT017,2560.4773115286016
FDW45,OUT035,2318.5950519871185
NCK30,OUT049,4116.70427070593
FDU31,OUT018,3878.4667146491383
NCQ17,OUT019,894.1292053716272
FDN01,OUT017,2390.8877924815474
FDZ19,OUT049,2858.9186024510027
DRG37,OUT017,2301.874125414761
FDE32,OUT045,547.8236504236421
FDO34,OUT049,2783.0008317721013
FDM04,OUT019,464.49033645324863
FDZ25,OUT049,2600.8220949338465
FDU08,OUT049,1626.6878110605653
NCW30,OUT045,4014.1139044512493
NCM18,OUT013,989.6340224615833
FDS22,OUT035,641.7452444308695
NCH18,OUT017,3758.11030196508
FDC23,OUT013,2677.10403681196
FDY46,OUT013,2776.4642096275893
NCU06,OUT046,3809.563737877247
FDX57,OUT045,1491.401302099187
FDX36,OUT027,5081.5257142703385
FDL16,OUT045,786.8386299935481
FDT16,OUT010,2147.3392961266454
FDN16,OUT018,2029.9674446539104
FDC03,OUT046,3343.8678948125007
DRF60,OUT013,3417.435122125805
FDS27,OUT027,4645.048350449494
FDP33,OUT010,2131.451832295711
FDJ36,OUT018,1937.8795969010748
NCR42,OUT013,454.1478494549858
FDV14,OUT017,1218.1248543691345
NCP42,OUT035,3083.220553273831
FDB50,OUT027,2669.163111425175
NCC30,OUT027,4264.4899846496955
FDA23,OUT018,1959.3958752633946
FDW16,OUT017,1426.623158749752
FDQ52,OUT010,2055.9852654449196
FDB58,OUT049,2566.061271469408
NCP29,OUT049,1091.956717361533
NCM05,OUT045,4243.3886823475705
FDO25,OUT013,3214.749229783063
NCM54,OUT046,2121.111251357851
NCL54,OUT046,2822.106647600638
FDL39,OUT010,1287.77216779363
FDF53,OUT018,3094.972989486523
NCQ42,OUT035,1951.6970568372806
FDF58,OUT013,854.1654621001878
FDZ04,OUT035,1021.9372425185835
FDE26,OUT019,968.3568910004003
FDS60,OUT017,2673.0794662621465
FDV58,OUT017,2713.338333128584
FDM04,OUT045,646.0270977608133
FDE08,OUT035,2384.457540192674
NCB43,OUT049,2857.1597661882033
FDU11,OUT010,270.1483966284843
FDF22,OUT019,2090.744862771224
FDE24,OUT013,2232.5980381015956
DRJ49,OUT046,2046.1848678947163
NCQ53,OUT035,3582.6780184581557
NCL41,OUT013,554.421346384753
FDR22,OUT013,1785.643633519913
FDH04,OUT035,1622.4256326676302
DRH15,OUT045,596.6084605247464
FDY40,OUT049,858.066210254128
NCI17,OUT035,1322.016117341605
NCC18,OUT013,2467.4350393536415
FDY28,OUT027,4254.477311748
FDB45,OUT027,3150.2084817090736
NCL30,OUT018,2234.510500953429
FDM10,OUT017,3042.441673412309
FDH22,OUT027,3339.8467936300594
NCZ53,OUT017,2836.276468436884
NCI18,OUT013,3356.019620117093
FDH14,OUT027,3853.6690907816883
FDR36,OUT027,2201.829342124721
FDW01,OUT045,2368.7537299502073
FDK02,OUT027,3283.9627650720413
FDJ02,OUT018,2687.886064921511
FDU55,OUT013,3936.437122224558
NCV18,OUT027,2799.4964442147357
FDH14,OUT018,2668.0200712741425
FDZ37,OUT045,1219.731095587153
FDX49,OUT049,3701.7048926174066
NCD43,OUT046,1859.2998955371718
FDZ07,OUT013,773.1798320057019
FDK43,OUT035,2010.3856092397953
FDR32,OUT018,3630.2462825588336
FDT39,OUT013,2525.212586628708
NCV54,OUT017,1702.4466442466767
FDF38,OUT018,1002.1991707726199
FDV60,OUT046,3272.7101306100576
FDH44,OUT027,3673.6912799516995
FDS21,OUT046,1357.059950351108
NCL41,OUT045,635.4746469531098
FDM46,OUT017,1336.391994075449
FDU27,OUT045,643.0816769804422
NCJ54,OUT017,3316.151008557822
DRG51,OUT018,3021.580781860761
NCA29,OUT019,1247.490798485243
FDR47,OUT045,2910.772721305105
NCL19,OUT027,3591.0390715866206
DRG01,OUT049,1291.1397510142274
FDG10,OUT046,1330.67451008728
NCV05,OUT049,2649.72784227011
NCH18,OUT019,2584.150288198447
FDV14,OUT018,1729.987445795918
DRJ23,OUT035,2847.707466946599
DRJ11,OUT046,2812.7614798753402
FDZ03,OUT017,2621.413167862952
FDI27,OUT010,-1183.693584477691
FDJ14,OUT018,1422.0556561897713
FDU32,OUT017,1451.0274813851101
FDD47,OUT027,4245.666699397934
DRF36,OUT035,3023.2245649921542
FDM21,OUT046,4253.453647397194
FDV10,OUT018,905.73676865158
FDH60,OUT018,3083.147896656551
FDX47,OUT010,948.570599802458
FDT19,OUT019,1222.9990607961008
FDO11,OUT045,4123.334640809623
FDH24,OUT027,3984.4082983626504
FDL02,OUT018,2069.2266435961537
FDB02,OUT049,2875.241413921175
FDA43,OUT046,3361.8405145012193
FDG52,OUT045,677.063236501254
DRC12,OUT013,2869.153201082657
FDY37,OUT018,2654.161618689015
NCU18,OUT045,2334.0923572136544
FDU09,OUT035,951.9812300716702
DRJ25,OUT027,2237.986277878841
DRE12,OUT018,1851.042389354706
DRL47,OUT017,1703.7824386678335
DRK01,OUT046,1789.2150837906845
FDC22,OUT019,1496.3439612685784
FDG44,OUT013,445.11230504996433
FDW04,OUT035,1783.6864214374657
FDK09,OUT049,3753.179506033777
NCN43,OUT035,1894.4652901849006
FDG04,OUT049,3121.7866975381758
FDH32,OUT010,-121.59597107779723
DRI47,OUT017,2270.2753036800873
DRE15,OUT013,1027.8815600419541
FDY11,OUT035,1048.3282846718157
FDO60,OUT049,704.6449354417666
FDQ20,OUT018,1041.3371361902705
FDO57,OUT027,4041.7039828396673
FDT14,OUT019,612.9924516167309
FDA57,OUT049,695.6164114134854
DRN35,OUT017,456.20251235355096
FDJ03,OUT046,1078.059270631461
FDX28,OUT017,867.8630643057727
DRE25,OUT045,1514.195382970833
FDR09,OUT046,4346.0675658253185
FDB23,OUT035,3567.615814990535
FDO08,OUT045,2625.507662978227
FDQ23,OUT049,1775.5992367718382
FDW04,OUT013,1758.8421255963292
DRK13,OUT010,1468.30023939927
NCL17,OUT027,3784.6599082656503
FDY21,OUT035,2627.366111821334
FDJ38,OUT027,4405.1451913468
FDA37,OUT019,691.3561398814134
FDV43,OUT013,671.5328808053862
FDL36,OUT046,1737.1020466486382
FDD53,OUT045,665.025976115288
FDZ19,OUT010,994.0687898270137
FDV21,OUT045,1891.2090132087985
NCL54,OUT018,2953.655857198716
DRI47,OUT027,3889.9524399843167
DRG03,OUT049,2612.5636814349864
FDG21,OUT013,2145.4053019999865
FDW03,OUT018,2171.4329845967322
NCI55,OUT046,2047.738212040333
DRC36,OUT019,1401.5237766376204
FDH22,OUT017,1706.4686997360143
FDV20,OUT045,2051.355569260243
NCU41,OUT027,4488.948077935249
FDN46,OUT027,2966.1521884786835
FDK50,OUT045,2459.187052590256
NCA05,OUT027,3661.879263230646
DRH01,OUT018,3076.604315169301
FDT08,OUT018,2700.350535956227
FDM08,OUT018,3757.279951686407
FDZ07,OUT035,785.6801418261306
FDS22,OUT017,546.5115612238842
FDV35,OUT027,3885.309255512505
FDI28,OUT010,-456.94997523917687
FDW58,OUT027,3062.0549344887913
FDT52,OUT045,3947.8535523841065
FDY34,OUT046,2902.3570785063193
FDR10,OUT046,2772.133718663201
FDK57,OUT017,1434.2437098572084
FDR02,OUT027,3306.389691314801
FDX49,OUT046,3809.626686072653
FDQ20,OUT046,904.6270915246552
DRK23,OUT045,4016.860700997124
NCW06,OUT046,3057.6604703124303
FDR31,OUT017,2290.755430218181
NCE43,OUT013,2647.946425999904
DRO59,OUT027,2747.2044741665595
FDN09,OUT049,3813.937806262087
FDR11,OUT046,2744.918188397942
FDO57,OUT013,2532.650656839014
NCX18,OUT017,2751.7671397366357
FDB05,OUT018,4236.772475007022
FDQ08,OUT018,1476.555456545952
NCG43,OUT035,1249.0460814090661
FDJ56,OUT013,1489.0468855750198
FDA13,OUT010,-1040.0848595867703
FDO56,OUT017,1823.6631409118795
FDB37,OUT018,4082.306830271281
FDZ02,OUT018,1954.5759080339542
FDQ24,OUT046,3965.964299212921
FDM16,OUT013,1114.9463318066505
FDU35,OUT049,1341.722062572073
FDT35,OUT035,2349.2067582544623
NCX30,OUT049,3875.630285791147
FDG04,OUT017,2821.870734590804
FDI12,OUT035,1277.6766171579275
FDE35,OUT035,827.011435730829
NCP14,OUT027,3111.7719673779293
NCY53,OUT045,1612.7981364486698
FDP49,OUT017,629.6099996161936
FDQ04,OUT017,467.8724482532287
FDM39,OUT035,2880.272971510597
FDO58,OUT019,1199.7333338572798
FDC56,OUT017,1676.331822583997
NCQ54,OUT046,2709.384872740804
FDV10,OUT027,2033.503123536053
NCK17,OUT046,733.946068768306
NCF55,OUT027,2000.2124651180816
FDV33,OUT013,3998.395562307959
NCH29,OUT019,-84.66071280837434
FDA37,OUT027,3530.428789230642
FDH46,OUT018,2033.714053100672
FDS25,OUT035,1811.9996746015333
FDH04,OUT027,3081.2568689620803
FDX52,OUT046,3299.273753625739
NCD42,OUT017,321.66165040169744
FDW47,OUT017,1846.3373934468973
FDL25,OUT027,2857.235201326169
NCJ06,OUT010,311.79645117251835
FDY09,OUT013,2660.308501459057
FDS40,OUT046,753.6779845033769
FDH41,OUT017,3146.989555766484
FDG38,OUT035,1236.792351321341
FDU03,OUT027,4175.217501957186
FDV20,OUT046,2237.233940538139
DRB13,OUT045,3004.008914693538
NCQ30,OUT013,1955.1502021821823
NCH06,OUT013,3768.8495699009754
FDU50,OUT018,2087.04843107122
NCO42,OUT019,941.1693605044072
FDW09,OUT018,1697.3623798566052
FDH04,OUT013,1575.6000359889083
FDC21,OUT045,1883.919434453688
FDL21,OUT049,895.7455729605276
FDM46,OUT010,-238.65153974111513
FDT22,OUT019,-468.3012256491153
FDB28,OUT035,3071.6055423445896
FDI12,OUT018,1674.0588925888871
FDA28,OUT045,2041.2121453948314
FDF59,OUT013,1918.7302122431468
FDM45,OUT027,3341.457378424924
FDQ56,OUT017,1129.3656266032867
FDR46,OUT049,2320.8418611514326
FDT01,OUT013,3084.2872258944253
FDD16,OUT027,2755.653266516012
NCU30,OUT010,226.45588459865098
FDM40,OUT010,132.0007466698264
FDI56,OUT035,1518.882408012935
NCS30,OUT013,1782.1835458971916
FDU08,OUT017,1324.6896370766863
FDX51,OUT027,4622.208404134872
FDA43,OUT045,3194.812492737973
FDX59,OUT010,-1170.343383858329
FDC37,OUT018,2118.9294083747136
FDP58,OUT013,3182.2309348641083
NCY42,OUT035,2266.445433969009
FDF21,OUT018,3181.9542453103313
FDU10,OUT027,2067.936209352112
DRL47,OUT018,2206.5826006667003
FDA58,OUT018,3943.149801233887
FDJ22,OUT049,3162.3179297010756
FDK50,OUT046,2621.968511935662
FDO38,OUT035,1209.5181907882165
DRF60,OUT035,3459.3352401558004
NCZ42,OUT019,2119.7406669970214
FDD35,OUT049,1720.3884061538195
FDL25,OUT045,1410.8578817427997
FDJ16,OUT013,736.564870324238
DRK59,OUT049,3505.5675888305705
FDI50,OUT046,3770.6969089934873
NCB19,OUT045,1405.435715002337
DRI37,OUT035,936.7198310476632
FDA14,OUT027,3647.2331491053956
FDC08,OUT018,3763.278604025577
FDS45,OUT046,2040.987693347514
FDI21,OUT049,1216.3690666971324
DRJ47,OUT035,2836.7852841976946
DRE37,OUT027,4300.806205013051
FDT55,OUT018,2748.520437316507
NCG42,OUT027,3350.287026612894
FDA31,OUT049,2788.712809289984
NCW42,OUT046,3573.1137105846037
FDF50,OUT017,2261.9081697765696
FDK56,OUT049,2697.7017438781695
FDX10,OUT035,455.49539034419774
NCK07,OUT027,3941.7578863502677
FDZ49,OUT017,3312.5919720841457
FDR33,OUT013,1785.1981175668213
FDO44,OUT018,1982.9250860867562
FDA20,OUT046,3042.826854495751
NCL30,OUT045,1938.6531406751703
FDI05,OUT019,-211.62855331687808
FDQ12,OUT018,4018.388168139847
FDH47,OUT017,1262.7931945501753
FDH34,OUT018,3294.9766699645206
FDF29,OUT046,2371.121478932415
FDG40,OUT018,1003.7446553626562
NCE18,OUT017,3439.546585002183
FDP21,OUT010,1469.7013059137828
FDY50,OUT013,1002.800448694826
FDB36,OUT049,2155.4396792736843
NCZ29,OUT049,2118.9456978801854
FDU20,OUT018,2379.4449733884258
FDO56,OUT013,1965.679937271105
FDW31,OUT049,3199.5545828153845
DRH59,OUT013,1028.5161239871984
NCB30,OUT017,3044.1355574352738
FDK43,OUT027,3530.0642680498186
FDW43,OUT045,3707.05641941029
NCL19,OUT017,1936.5157822296921
FDJ27,OUT046,1706.3304909299707
FDC45,OUT046,2675.3195559705355
FDY40,OUT035,647.1399511983324
NCM41,OUT035,1341.171306325792
NCK18,OUT019,921.3760158326179
FDP37,OUT049,2192.2237319594415
FDA27,OUT027,5393.78142254631
NCX30,OUT035,3721.6593249302714
FDR09,OUT017,3912.254056680429
FDG08,OUT027,4016.0866386934413
NCU30,OUT013,2202.0693696088683
FDB16,OUT017,1142.0516134754753
FDM16,OUT017,987.2966183312569
FDC48,OUT013,1300.6993659312677
NCF18,OUT046,3239.369941540115
FDU46,OUT018,1820.178592625332
FDH41,OUT018,3646.579193398882
NCN42,OUT010,326.9395677468108
FDU49,OUT046,1585.3325084258115
FDB20,OUT027,2810.020087953094
FDG50,OUT019,270.76540720296526
FDW20,OUT045,1816.4389092971162
NCO55,OUT049,1908.3822409824293
FDX48,OUT046,2795.606166714054
FDU48,OUT046,2384.4440913476287
FDR48,OUT019,567.567141586603
FDK27,OUT013,1942.6789502342688
FDT35,OUT013,2279.4137439303468
FDN12,OUT049,1689.3966364549578
NCE31,OUT019,-831.6724010079172
FDL21,OUT017,608.2294352508616
FDV56,OUT017,1610.874624066351
FDR16,OUT017,3074.3681268956034
NCP41,OUT049,1956.740561307227
FDJ27,OUT013,1467.5891748031809
FDA07,OUT017,1934.2208565332537
FDK55,OUT049,1574.8749745446041
FDM33,OUT049,3417.690173461692
FDY46,OUT046,3047.810564806974
FDD36,OUT046,2104.801049887038
FDB12,OUT027,3008.966988421241
FDF28,OUT019,818.2954661355691
NCE07,OUT019,849.0899540216117
FDW50,OUT027,4066.1319048418927
NCW18,OUT017,2926.9734785539295
NCJ17,OUT019,-15.19869966240475
DRZ24,OUT010,-461.9701498896709
FDS07,OUT035,1671.7104730782687
NCW05,OUT010,-164.7620069299835
FDZ22,OUT018,1690.4563617700394
FDK02,OUT046,1934.3174530306314
FDZ45,OUT027,4435.713928367152
FDL25,OUT046,1570.608584719367
FDS08,OUT045,2882.472019816674
NCZ42,OUT027,5051.282193922665
FDX57,OUT035,1418.7376999768553
FDF21,OUT046,3060.075295545398
FDJ56,OUT018,1823.8136766521186
FDX10,OUT013,424.3740412370796
DRG48,OUT035,2422.288986766388
DRN37,OUT046,2663.19418226136
NCY41,OUT018,974.387991775486
FDN28,OUT045,1654.7696300956343
FDE34,OUT045,2695.375338668742
FDR10,OUT045,2637.583403089817
FDC32,OUT017,1352.4053393539407
DRG13,OUT046,2856.6187652456547
FDP59,OUT049,1922.7441167757004
NCT53,OUT010,559.3791985431365
FDL57,OUT027,5557.697795518092
FDN32,OUT010,960.5214597125321
FDK09,OUT018,3955.791222365113
FDA52,OUT010,953.3111949948482
FDC57,OUT049,3294.3779236792097
FDI09,OUT035,3405.4327247720157
NCB07,OUT046,3289.2225735120574
FDP26,OUT035,1217.5066076355092
FDP40,OUT027,3341.7267475333447
FDL15,OUT013,2422.2058242656276
FDV07,OUT046,1903.246922679697
FDS03,OUT017,950.0463483652466
FDE50,OUT049,3139.9766766893326
FDQ15,OUT017,916.2328244156158
FDQ33,OUT010,321.4657923731122
FDT22,OUT013,861.4247169575867
DRO35,OUT035,1883.8389519875157
FDJ41,OUT049,4337.25942873339
FDQ27,OUT035,1572.7420217315832
FDC26,OUT017,1561.675841094538
NCF43,OUT027,3622.656881200468
NCR50,OUT035,2303.7535799552916
FDE39,OUT018,2266.020143943707
FDN49,OUT027,2137.8047123399892
DRG11,OUT035,1544.2639330851005
NCA18,OUT049,1978.7775348461769
FDM36,OUT018,3110.830021205643
FDW32,OUT017,1299.9718328129454
NCQ18,OUT010,-282.5197814462533
FDX14,OUT027,2688.610904278851
FDD46,OUT017,2257.5657689850727
FDI34,OUT019,2286.298422107514
NCJ17,OUT035,1343.8569856105646
FDB52,OUT035,4028.141475078848
FDV55,OUT018,2498.322694898763
FDC57,OUT046,3353.8947717657984
FDB29,OUT046,1990.4487302434134
NCO43,OUT035,1417.3004028759374
FDG44,OUT045,518.8304528658917
FDJ34,OUT045,1955.335681477363
FDH40,OUT049,1566.375687378847
NCD07,OUT027,2650.3804187531905
FDB41,OUT017,682.643042542813
FDH47,OUT018,1702.3305594211424
DRK37,OUT035,2474.1963961172487
FDM25,OUT019,1365.5170767837099
NCX06,OUT045,2994.732477042112
NCS05,OUT017,1961.7702572748146
FDS39,OUT045,2307.1456496253513
FDC47,OUT027,5053.857689411484
FDG20,OUT013,2755.1254789490376
DRL23,OUT017,1586.5258519161227
FDY33,OUT013,2323.516776036917
NCH18,OUT045,3936.4120445129747
FDX47,OUT035,2586.9264914119813
NCB06,OUT045,2503.0079396733163
FDP36,OUT049,893.9176737248918
FDW44,OUT018,3123.709942081774
NCU41,OUT018,3341.299727306191
NCS17,OUT046,1608.7747937224485
FDD46,OUT035,2453.019726484312
FDE45,OUT017,2591.2839411743726
FDI09,OUT017,3249.582204954566
NCJ54,OUT010,1652.844524700981
NCA29,OUT018,3020.824356743772
NCN41,OUT027,3484.947965632142
FDY34,OUT035,2666.8206730662414
NCG55,OUT035,1501.9669501352107
DRM49,OUT046,654.9535389596182
NCB42,OUT049,1885.0399656923519
FDE58,OUT045,1279.176902235306
DRJ25,OUT013,737.7825772621711
FDS47,OUT010,-772.102907523243
FDY21,OUT049,2835.1056464967505
NCI54,OUT013,1677.3395244163135
FDO24,OUT017,1901.3523529880051
FDY43,OUT035,2287.853216580281
FDF35,OUT018,1855.214181145101
NCP29,OUT019,-505.16530640702524
FDN28,OUT027,3071.1653278153535
FDJ50,OUT018,1215.9223651856073
FDQ14,OUT027,3929.466873567849
FDC37,OUT035,1786.6621363002275
FDN08,OUT046,1972.8357469054604
FDD04,OUT035,2083.478067672282
FDW34,OUT018,4131.9817955067065
FDP04,OUT017,920.5144428989427
NCG07,OUT017,2787.2785515361147
NCN14,OUT018,3149.5990934601605
FDJ16,OUT045,826.4373302147907
NCM42,OUT045,1778.579064989003
NCF19,OUT046,1110.9750405051714
FDY21,OUT018,3024.163938250138
FDY19,OUT035,1818.5558638369355
FDV09,OUT045,2501.0961738984533
FDA28,OUT013,1897.7309717405703
FDC38,OUT018,2289.151594619508
FDL28,OUT045,3380.2857426369783
NCH43,OUT049,3618.93544238506
NCN53,OUT045,699.8349707484716
NCW05,OUT017,1461.6088082533656
NCO30,OUT018,3230.1923787367323
FDT04,OUT019,-1393.9850143598471
FDB27,OUT018,3431.55347740474
NCK07,OUT013,2464.707901926625
NCA53,OUT013,666.6999066268968
FDB33,OUT018,2984.8652834260547
FDU37,OUT017,976.8914301937248
FDR13,OUT035,1962.677405319908
FDE45,OUT049,2897.7281451858953
FDV37,OUT017,2942.6541508918763
FDX44,OUT019,83.61286659720537
NCL06,OUT017,3901.2404259760315
FDJ28,OUT045,2889.261236952677
FDX55,OUT049,3411.356151237921
NCK17,OUT018,862.2567959818216
FDH52,OUT035,1006.9683106425879
FDN13,OUT027,3003.405332136791
FDK44,OUT018,2840.9050667230695
FDU16,OUT046,1259.4254881354473
FDZ07,OUT017,629.1437300844589
NCN06,OUT027,4011.7875625318775
FDH02,OUT010,-452.63566650911275
NCW18,OUT045,3617.1306419793627
FDH57,OUT013,2103.6968833597375
FDV35,OUT045,2422.6717742995297
NCU29,OUT013,2339.85640533918
NCP02,OUT046,1252.951656701232
FDN44,OUT013,2407.0000289895947
FDX03,OUT018,1195.0023957353771
FDR11,OUT010,706.953273194584
FDA36,OUT046,3168.946006654741
FDP58,OUT027,4678.318604279787
FDH31,OUT045,925.6990216520302
FDH34,OUT035,2952.1505967976636
FDS13,OUT035,4014.8938134941163
FDT01,OUT018,3542.420942793631
FDY09,OUT049,2876.694499214411
FDV33,OUT027,5483.132696537233
NCW29,OUT010,451.665953393496
NCN17,OUT045,1528.2405189752733
FDX01,OUT046,2105.1288041369635
FDL03,OUT049,3179.2570146698126
DRL59,OUT049,1081.4437397737124
DRM11,OUT027,5562.944710838675
FDA43,OUT049,3297.6605842004865
FDZ56,OUT010,1097.6683102524396
FDI44,OUT018,1441.0555980113845
FDB50,OUT013,1155.0400932465704
FDU15,OUT019,-1062.9745545743465
NCJ19,OUT019,428.3624997185721
FDD48,OUT013,1797.805835150489
NCW42,OUT035,3389.909523378281
FDL24,OUT017,2541.699052770512
NCB30,OUT013,3167.3407966301984
FDK25,OUT013,2602.2642314365403
FDW28,OUT049,3011.0253209860957
FDD47,OUT017,2606.4185007021842
FDK16,OUT019,-232.6024492272171
FDW37,OUT046,1312.9617451935674
FDA48,OUT035,3294.118838684989
FDA14,OUT017,1982.9623730653616
FDV15,OUT013,1518.5921123484077
FDN22,OUT049,3754.4197501191766
NCD55,OUT045,726.0225668486763
FDY43,OUT013,2247.5246766718924
NCU05,OUT017,1101.0436777709306
FDF10,OUT035,1971.3177589188142
FDR39,OUT018,3097.7762345615683
FDG40,OUT013,601.4320181473199
FDZ28,OUT019,597.2909937302001
FDE02,OUT045,1439.0799473126212
FDU60,OUT049,2668.640831916935
FDM21,OUT013,3975.8215800390863
FDV52,OUT019,342.00232958408407
NCW06,OUT013,2798.765157158482
FDX36,OUT035,3595.925590763938
FDT35,OUT027,3850.436748750645
NCL19,OUT010,1383.264381120314
NCD31,OUT046,2831.093897823119
FDE53,OUT019,492.9221446165905
FDW58,OUT019,98.48339656548052
DRF48,OUT046,3110.1762653802916
FDW57,OUT035,2447.650470274879
DRH13,OUT017,1600.5737068737467
FDT33,OUT013,2357.87426275632
DRK47,OUT027,5057.387232789954
FDY22,OUT010,372.35656330716733
FDC35,OUT019,1941.1138666337686
FDO03,OUT013,3495.340970786574
FDF24,OUT045,1406.5299908197844
FDF56,OUT018,3261.5425495351537
FDD28,OUT013,541.7038019042707
FDG53,OUT027,3718.8743126162017
FDO27,OUT019,-12.267063413098128
NCF54,OUT018,3113.6116069336895
FDC20,OUT027,2344.8277367767123
FDU10,OUT046,812.6302607121003
DRA24,OUT018,3093.6842148190026
FDA02,OUT010,769.4099088389905
FDG10,OUT017,934.3567951598502
FDW39,OUT010,1998.1485118453008
FDP04,OUT019,-285.3431834020713
NCM55,OUT013,2844.1647182336847
FDG47,OUT045,4178.528051763815
NCU41,OUT017,2835.61248836348
NCK31,OUT017,769.2857119525072
FDZ46,OUT045,1661.754665251545
FDU13,OUT027,3686.7334260271055
NCF19,OUT045,930.0388164002528
NCJ43,OUT013,2528.801280526418
NCJ05,OUT045,2340.6026904890596
FDS04,OUT027,3496.8147402011864
FDX28,OUT010,683.2468838950074
FDB41,OUT027,2324.6333640750972
FDG53,OUT046,2462.5146261220043
FDL15,OUT010,810.5623969862856
FDQ08,OUT049,1276.9055312707947
DRN36,OUT013,1387.7472660568906
FDI46,OUT013,3797.6438219701604
FDG16,OUT027,4813.9908730346215
FDV32,OUT013,954.1810598943391
FDF44,OUT010,412.095332077585
FDK04,OUT018,1104.4713078626394
NCA41,OUT013,2890.3609146330127
FDD51,OUT017,188.801009928827
NCZ53,OUT045,3011.716553413521
FDP01,OUT027,3904.4212856837785
FDY25,OUT049,2899.5324053144404
FDB17,OUT018,3263.2521450312515
NCV54,OUT018,2197.3261224886696
FDJ32,OUT017,688.881741830485
FDA37,OUT049,2175.700354247346
FDG35,OUT035,2430.1894402315065
NCM05,OUT018,4586.117272621965
FDG45,OUT046,3427.096870452644
FDH28,OUT013,568.5579841492436
NCE18,OUT049,3946.0419631283366
FDH38,OUT045,1946.3387916393401
FDR56,OUT013,3085.2165965391714
FDH17,OUT027,3095.7350787518835
FDD39,OUT049,3549.177378915726
FDB41,OUT049,1007.3605084580936
NCR53,OUT046,3614.8901162312013
FDX46,OUT017,779.058102688145
FDV28,OUT049,599.7160325066286
FDA08,OUT018,2860.214538855751
FDH45,OUT017,553.2128493835614
NCS38,OUT010,-574.1002861626664
FDD40,OUT010,1398.652829524421
DRM59,OUT035,2488.6684679849186
NCJ43,OUT018,3019.9748005323927
NCN29,OUT013,686.4210672466706
NCC19,OUT045,2906.680941792306
FDR56,OUT035,3085.4344467497485
FDZ43,OUT049,3879.0201250092196
FDJ32,OUT010,-997.782365703227
DRH03,OUT017,1305.8782947402067
NCZ54,OUT035,2381.6830591314147
FDE26,OUT017,2190.606708320375
FDS03,OUT045,1126.8938033715963
DRZ24,OUT019,-146.05516989135924
FDO48,OUT027,5003.938302889828
FDW39,OUT049,2426.426322132036
NCK05,OUT049,1012.0868887805577
NCK30,OUT017,3801.0690782945876
FDT27,OUT018,4150.565970975426
FDS08,OUT019,1555.7911576344397
NCJ19,OUT049,823.9299131727555
FDC58,OUT045,656.3074857793953
DRE37,OUT013,2769.1848482375135
FDW02,OUT035,1920.7439512267558
FDJ02,OUT010,623.5094727291723
FDX09,OUT045,2893.7768581976343
FDT31,OUT010,1396.0033337626303
FDI24,OUT049,2923.610283739099
FDY09,OUT045,2714.9163591437255
FDV28,OUT045,395.33251379182354
DRM47,OUT049,3193.9272534256634
FDT52,OUT019,2559.957707638918
FDI48,OUT018,1116.5976886491535
FDY55,OUT017,2981.474320019175
FDU48,OUT013,2102.096622218368
FDN25,OUT045,997.7134956562683
FDP20,OUT049,2034.8202695366026
FDJ15,OUT013,2959.6572323968967
FDD04,OUT018,2378.4969634535214
FDY58,OUT045,3727.2326592492864
FDR37,OUT018,3109.7270526632137
FDF44,OUT013,2060.3977526632616
FDD32,OUT045,1374.4945225940955
FDR57,OUT017,2278.6091766152654
DRG39,OUT027,2297.596155121504
FDX15,OUT017,2148.8133021428985
DRN37,OUT045,2455.2520142149733
FDW40,OUT027,3608.869016884083
FDB32,OUT049,1718.234358929273
FDM40,OUT018,2366.0649151076673
FDE39,OUT027,3416.56496686665
DRH49,OUT017,1001.9851821275224
FDT46,OUT049,766.3855909922702
NCF06,OUT035,4038.78154447653
FDP07,OUT017,2589.9893166243255
FDC04,OUT013,3733.033533312643
FDZ32,OUT017,1404.9647492471672
FDD50,OUT045,2527.1455592548728
FDU56,OUT017,2144.1235283594897
FDV34,OUT017,1078.9266040541283
NCY41,OUT013,615.6200291015855
NCK18,OUT046,2663.9834356012425
DRH25,OUT049,882.0574340283122
FDT57,OUT046,3974.0806239285657
FDV56,OUT018,2118.0661755995256
FDV12,OUT045,1580.6267010247668
FDN52,OUT017,1245.0979105598528
FDX38,OUT035,787.9945787323612
FDE47,OUT018,2289.7094232137165
NCO07,OUT013,3311.9920488434873
FDV09,OUT027,3948.7366025034935
FDZ23,OUT019,1696.0927927498908
DRH51,OUT018,1599.1779619377037
NCY54,OUT045,2641.3916789082323
DRG49,OUT013,3922.624770467017
NCC19,OUT049,3025.1316231870323
NCV53,OUT045,3677.961386210368
FDZ47,OUT019,1210.0884814564097
NCO26,OUT018,2134.945746513159
NCP02,OUT045,1104.5589385604212
NCW30,OUT018,4336.386748309115
NCN55,OUT046,3825.4250695881947
FDB20,OUT010,-376.8028126338029
DRL11,OUT013,2467.4825635836223
DRD60,OUT045,2943.4791440298777
FDW14,OUT010,590.2107606661204
FDL27,OUT010,-877.0586436543283
FDU09,OUT018,1305.5502530503225
DRH36,OUT027,2574.1044389845883
FDP34,OUT027,3729.3301707227793
FDE04,OUT017,2550.740011949477
FDZ57,OUT027,3444.9557819427555
FDF02,OUT010,-126.51274713999578
FDG28,OUT045,3651.2417100107004
NCI31,OUT046,654.6733451323183
FDT43,OUT013,889.7830332984031
FDU20,OUT046,2288.8905407033744
FDD53,OUT013,554.2151016303744
